"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"gene2phenotype","Vosoritide","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Voxzogo","Vosoritide"
"gene2phenotype","OPICAPONE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Ongentys","Opicapone"
"gene2phenotype","SILTUXIMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Sylvant","Siltuximab"
"gene2phenotype","Loncastuximabtesirine","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Zynlonta","Loncastuximab tesirine"
"gene2phenotype","SARILUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Kevzara","Sarilumab"
"gene2phenotype","ALOGLIPTIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Nesina","Alogliptin"
"gene2phenotype","IVABRADINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Corlanor","Ivabradine"
"gene2phenotype","Tezepelumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Tezspire","Tezepelumab"
"gene2phenotype","SETMELANOTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Imcivree","Setmelanotide"
"gene2phenotype","SELINEXOR","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Xpovio","Selinexor"
"gene2phenotype","Dostarlimab","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Jemperli","Dostarlimab"
"gene2phenotype","ZANUBRUTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Brukinsa","Zanubrutinib"
"gene2phenotype","IBRUTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Imbruvica","Ibrutinib"
"gene2phenotype","ACALABRUTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Calquence","Acalabrutinib"
"gene2phenotype","Inclisiran","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Leqvio","Inclisiran"
"gene2phenotype","METRELEPTIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Myalept","Metreleptin"
"gene2phenotype","Lonapegsomatropin","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Skytrofa","Lonapegsomatropin"
"gene2phenotype","Tralokinumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Adbry","Tralokinumab"
"gene2phenotype","LESINURAD","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Zurampic","Lesinurad"
"gene2phenotype","ROMOSOZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Evenity","Romosozumab"
"gene2phenotype","LUSUTROMBOPAG","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Mulpleta","Lusutrombopag"
"gene2phenotype","AVATROMBOPAG","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Doptelet","Avatrombopag"
"gene2phenotype","SEMAGLUTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Ozempic","Semaglutide"
"gene2phenotype","DULAGLUTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Trulicity","Dulaglutide"
"gene2phenotype","ALBIGLUTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Tanzeum","Albiglutide"
"gene2phenotype","LIXISENATIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Adlyxin","Lixisenatide"
"gene2phenotype","Asciminib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Scemblix","Asciminib"
"gene2phenotype","TAFAMIDIS","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Vyndaqel","Tafamidis"
"gene2phenotype","VALBENAZINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Ingrezza","Valbenazine"
"gene2phenotype","OLARATUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Lartruvo","Olaratumab"
"gene2phenotype","MIPOMERSEN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Kynamro","Mipomersen"
"gene2phenotype","DUPILUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Dupixent","Dupilumab"
"gene2phenotype","SONIDEGIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Odomzo","Sonidegib"
"gene2phenotype","ALIROCUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Praluent","Alirocumab"
"gene2phenotype","RAMUCIRUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Cyramza","Ramucirumab"
"gene2phenotype","VENETOCLAX","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Venclexta","Venetoclax"
"gene2phenotype","MACIMORELIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Macrilen","Macimorelin"
"gene2phenotype","SOMAPACITAN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Sogroya","Somapacitan"
"gene2phenotype","ENASIDENIBMESYLATE","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Idhifa","Enasidenib mesylate"
"gene2phenotype","VILTOLARSEN","Other indication",FALSE,TRUE,TRUE,0.607930797611621,"gene2phenotype","Rare mendelian",2020,"Viltepso","Viltolarsen"
"gene2phenotype","GOLODIRSEN","Other indication",FALSE,TRUE,TRUE,0.607930797611621,"gene2phenotype","Rare mendelian",2019,"Vyondys 53","Golodirsen"
"gene2phenotype","ETEPLIRSEN","Other indication",FALSE,TRUE,TRUE,0.607930797611621,"gene2phenotype","Rare mendelian",2016,"Exondys 51","Eteplirsen"
"gene2phenotype","Casimersen","Other indication",FALSE,TRUE,TRUE,0.607930797611621,"gene2phenotype","Rare mendelian",2021,"Amondys 45","Casimersen"
"gene2phenotype","VELCALCETIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Parsabiv","Etelcalcetide"
"gene2phenotype","TUCATINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Tukysa","Tucatinib"
"gene2phenotype","MARGETUXIMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Margenza","Margetuximab"
"gene2phenotype","PATISIRAN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Onpattro","Patisiran"
"gene2phenotype","INOTERSEN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Tegsedi","Inotersen"
"gene2phenotype","MIGALASTAT","Other indication",FALSE,TRUE,TRUE,0.827461363415818,"gene2phenotype","Rare mendelian",2018,"Galafold","Migalastat"
"gene2phenotype","Olutasidenib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Rezlidhia","Olutasidenib"
"gene2phenotype","RISDIPLAM","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Evrysdi","Risdiplam"
"gene2phenotype","NUSINERSEN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Spinraza","Nusinersen"
"gene2phenotype","Aducanumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Aduhelm","Aducanumab"
"gene2phenotype","ALPELISIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Piqray","Alpelisib"
"gene2phenotype","Sotorasib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Lumakras","Sotorasib"
"gene2phenotype","Adagrasib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Krazati","Adagrasib"
"gene2phenotype","DAROLUTAMIDE","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Nubeqa","Darolutamide"
"gene2phenotype","APALUTAMIDE","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Erleada","Apalutamide"
"gene2phenotype","INSULINDEGLUDEC","Other indication",FALSE,TRUE,TRUE,0.607930797611621,"gene2phenotype","Rare mendelian",2015,"Tresiba","Insulin degludec"
"gene2phenotype","Tepotinib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Tepmetko","Tepotinib"
"gene2phenotype","CAPMATINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Tabrecta","Capmatinib"
"gene2phenotype","ENCORAFENIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Braftovi","Encorafenib"
"gene2phenotype","OSIMERTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Tagrisso","Osimertinib"
"gene2phenotype","NECITUMUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Portrazza","Necitumumab"
"gene2phenotype","Mobocertinib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Exkivity","Mobocertinib"
"gene_burden","XenonXe129hyperpolarized","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Xenoview","Xenon Xe 129 hyperpolarized"
"gene_burden","Vutrisiran","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Amvuttra","Vutrisiran"
"gene_burden","VOXELOTOR","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Oxbryta","Voxelotor"
"gene_burden","VORTIOXETINE","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Brintellix","Vortioxetine"
"gene_burden","VORAPAXAR","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Zontivity","Vorapaxar"
"gene_burden","Vonoprazan,amoxicillin,clarithromycin","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Voquezna Triple Pak","Vonoprazan, amoxicillin, clarithromycin"
"gene_burden","Viloxazine","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Qelbree","Viloxazine"
"gene_burden","VIBEGRON","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Gemtesa","Vibegron"
"gene_burden","VESTRONIDASEALFA","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Mepsevii","Vestronidase alfa"
"gene_burden","Vericiguat","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Verquvo","Vericiguat"
"gene_burden","VEDOLIZUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Entyvio","Vedolizumab"
"gene_burden","URIDINE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Xuriden","Uridine"
"gene_burden","UPADACITINIB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Rinvoq","Upadacitinib"
"gene_burden","UMECLIDINIUM,VILANTEROL","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Anoro Ellipta","Umeclidinium, vilanterol"
"gene_burden","Umbralisib","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Ukoniq","Umbralisib"
"gene_burden","Ublituximab","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Briumvi","Ublituximab"
"gene_burden","Trilaciclib","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Cosela","Trilaciclib"
"gene_burden","TRIHEPTANOIN","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Dojolvi","Triheptanoin"
"gene_burden","TRIFAROTENE","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Aklief","Trifarotene"
"gene_burden","TRICLABENDAZOLE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Egaten","Triclabendazole"
"gene_burden","TRASTUZUMABEMTANSINE","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Kadcyla","Ado-trastuzumab emtansine"
"gene_burden","TRASTUZUMABDERUXTECAN","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Enhertu","Trastuzumab deruxtecan"
"gene_burden","TRAMETINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Mekinist","Trametinib"
"gene_burden","TRABECTEDIN",NA,FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Yondelis","Trabectedin"
"gene_burden","Tivozanib","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Fotivda","Tivozanib"
"gene_burden","Tisotumabvedotin","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Tivdak","Tisotumab vedotin"
"gene_burden","Tirzepatide","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Mounjaro","Tirzepatide"
"gene_burden","TIPIRACIL,TRIFLURIDINE","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Lonsurf","Tipiracil, trifluridine"
"gene_burden","TILDRAKIZUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Ilumya","Tildrakizumab"
"gene_burden","TEZACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Symdeko","Tezacaftor, ivacaftor"
"gene_burden","TEZACAFTOR,ELEXACAFTOR,IVACAFTOR","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Trikafta","Tezacaftor, elexacaftor, ivacaftor"
"gene_burden","Terlipressin","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Terlivaz","Terlipressin"
"gene_burden","TEPROTUMUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Tepezza","Teprotumumab"
"gene_burden","TENAPANOR","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Ibsrela","Tenapanor"
"gene_burden","TELOTRISTATETIPRATE","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Xermelo","Telotristat etiprate"
"gene_burden","TEDIZOLID","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Sivextro","Tedizolid"
"gene_burden","TECOVIRIMAT","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"TPOXX","Tecovirimat"
"gene_burden","Teclistamab","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Tecvayli","Teclistamab"
"gene_burden","TECHNETIUMTC99MTILMANOCEPT","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Lymphoseek kit","Technetium TC 99m tilmanocept"
"gene_burden","Tebentafusp","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Kimmtrak","Tebentafusp"
"gene_burden","TAVABOROLE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Kerydin","Tavaborole"
"gene_burden","TASIMELTEON","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Hetlioz","Tasimelteon"
"gene_burden","TALAZOPARIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Talzenna","Talazoparib"
"gene_burden","TAGRAXOFUSP","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Elzonris","Tagraxofusp"
"gene_burden","TAFENOQUINE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Krintafel","Tafenoquine"
"gene_burden","SUVOREXANT","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Belsomra","Suvorexant"
"gene_burden","Sutimlimab","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Enjaymo","Sutimlimab"
"gene_burden","SULFURHEXAFLUORIDELIPID-TYPEAMICROSPHERES","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Lumason","Sulfur hexafluoride lipid-type A microspheres"
"gene_burden","SUGAMMADEX","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Bridion","Sugammadex"
"gene_burden","STIRIPENTOL","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Diacomit","Stiripentol"
"gene_burden","Spesolimab","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Spevigo","Spesolimab"
"gene_burden","SOLRIAMFETOL","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Sunosi","Solriamfetol"
"gene_burden","SOFOSBUVIR,VELPATASVIR,VOXILAPREVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Vosevi","Sofosbuvir, velpatasvir, voxilaprevir"
"gene_burden","SOFOSBUVIR,VELPATASVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2016,"Epclusa","Sofosbuvir, velpatasvir"
"gene_burden","SOFOSBUVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Sovaldi","Sofosbuvir"
"gene_burden","SODIUMZIRCONIUMCYCLOSILICATE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Lokelma","Sodium zirconium cyclosilicate"
"gene_burden","Sodiumphenylbutyrate,taurursodiol","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Relyvrio","Sodium phenylbutyrate, taurursodiol"
"gene_burden","SIPONIMOD","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Mayzent","Siponimod"
"gene_burden","SIMEPREVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Olysio","Simeprevir"
"gene_burden","SELUMETINIB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Koselugo","Selumetinib"
"gene_burden","SELPERCATINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Retevmo","Selpercatinib"
"gene_burden","SELEXIPAG","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Uptravi","Selexipag"
"gene_burden","SEGESTERONEACETATE,ETHINYLESTRADIOL","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Annovera","Segesterone acetate, ethinyl estradiol"
"gene_burden","SECUKINUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Cosentyx","Secukinumab"
"gene_burden","SECNIDAZOLE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Solosec","Secnidazole"
"gene_burden","SEBELIPASEALFA","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Kanuma","Sebelipase alfa"
"gene_burden","SATRALIZUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Enspryng","Satralizumab"
"gene_burden","SARECYCLINE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Seysara","Sarecycline"
"gene_burden","samidorphan,Olanzapine","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Lybalvi","Olanzapine, samidorphan"
"gene_burden","SACUBITRIL,VALSARTAN","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Entresto","Sacubitril, valsartan"
"gene_burden","SACITUZUMABGOVITECAN","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Trodelvy","Sacituzumab govitecan"
"gene_burden","RUCAPARIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2016,"Rubraca","Rucaparib"
"gene_burden","Ropeginterferonalfa-2b","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Besremi","Ropeginterferon alfa-2b"
"gene_burden","ROLAPITANT","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2015,"Varubi","Rolapitant"
"gene_burden","RISANKIZUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Skyrizi","Risankizumab"
"gene_burden","RIPRETINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Qinlock","Ripretinib"
"gene_burden","RIOCIGUAT","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Adempas","Riociguat"
"gene_burden","RIFAMYCIN","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Aemcolo","Rifamycin"
"gene_burden","RIBOCICLIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Kisqali","Ribociclib"
"gene_burden","REMIMAZOLAM","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Byfavo","Remimazolam"
"gene_burden","REMDESIVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Veklury","Remdesivir"
"gene_burden","Relatlimab,nivolumab","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2022,"Opdualag","Relatlimab, nivolumab"
"gene_burden","RAVULIZUMAB","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Ultomiris","Ravulizumab"
"gene_burden","RADIUMRA223DICHLORIDE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Xofigo","Radium RA 223 dichloride"
"gene_burden","PSMA-11GA-68","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"PSMA-11 Ga-68","PSMA-11 Ga-68"
"gene_burden","PRUCALOPRIDE","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Motegrity","Prucalopride"
"gene_burden","PRETOMANID","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Pretomanid","Pretomanid"
"gene_burden","PRALSETINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Gavreto","Pralsetinib"
"gene_burden","PRABOTULINUMTOXINA","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Jeuveau","Prabotulinumtoxin A"
"gene_burden","POMALIDOMIDE","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2013,"Pomalyst","Pomalidomide"
"gene_burden","POLATUZUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Polivy","Polatuzumab vedotin"
"gene_burden","PLECANATIDE","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2017,"Trulance","Plecanatide"
"gene_burden","PLAZOMICIN","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2018,"Zemdri","Plazomicin"
"gene_burden","PITOLISANT","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Wakix","Pitolisant"
"gene_burden","PIRFENIDONE","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Esbriet","Pirfenidone"
"gene_burden","PIMAVANSERIN","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2016,"Nuplazid","Pimavanserin"
"gene_burden","PiflufolastatF-18","Other indication",FALSE,NA,NA,0,"Gene burden","Common disease",2021,"Pylarify","Piflufolastat F-18"
"gene_burden","PEXIDARTINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2019,"Turalio","Pexidartinib"
"gene_burden","PERAMIVIR,PERAMIVIR","No human target",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Rapivab","Peramivir"
"gene_burden","PEMIGATINIB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2020,"Pemazyre","Pemigatinib"
"gene_burden","PEMBROLIZUMAB","Oncology",FALSE,NA,NA,0,"Gene burden","Common disease",2014,"Keytruda","Pembrolizumab"
