"datasourceId","drugName","interactorIds","interactionAssociation"
"ot_genetics_portal","Aducanumab","ENSG00000168077",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000129514",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000106462",TRUE
"expression_atlas","Aducanumab","ENSG00000150093",TRUE
"expression_atlas","Aducanumab","ENSG00000171132",TRUE
"intogen","OLARATUMAB","ENSG00000124181",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000182511",TRUE
"chembl","Aducanumab","ENSG00000010810",TRUE
"europepmc","Aducanumab","ENSG00000113140",TRUE
"expression_atlas","Aducanumab","ENSG00000144339",TRUE
"europepmc","Aducanumab","ENSG00000101266",TRUE
"genomics_england","OLARATUMAB","ENSG00000100311",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000165025",TRUE
"cancer_gene_census","OLARATUMAB","ENSG00000124181",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000136504",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000142192",TRUE
"expression_atlas","Aducanumab","ENSG00000139318",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000005339",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000129514",TRUE
"intogen","DAROLUTAMIDE","ENSG00000169083",TRUE
"ot_genetics_portal","Anifrolumab","ENSG00000115415",TRUE
"europepmc","Aducanumab","ENSG00000063660",TRUE
"europepmc","APALUTAMIDE","ENSG00000084676",TRUE
"europepmc","Aducanumab","ENSG00000123560",TRUE
"europepmc","Aducanumab","ENSG00000130234",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000266412",TRUE
"expression_atlas","Aducanumab","ENSG00000067560",TRUE
"expression_atlas","Aducanumab","ENSG00000168702",TRUE
"europepmc","Aducanumab","ENSG00000114646",TRUE
"europepmc","Aducanumab","ENSG00000136156",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000136826",TRUE
"expression_atlas","Aducanumab","ENSG00000134287",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000101213",TRUE
"europepmc","Aducanumab","ENSG00000239697",TRUE
"chembl","APALUTAMIDE","ENSG00000106462",TRUE
"eva","DAROLUTAMIDE","ENSG00000169083",TRUE
"eva","Aducanumab","ENSG00000130203",TRUE
"europepmc","Aducanumab","ENSG00000140564",TRUE
"europepmc","APALUTAMIDE","ENSG00000117450",TRUE
"europepmc","Aducanumab","ENSG00000196924",TRUE
"chembl","APALUTAMIDE","ENSG00000097007",TRUE
"expression_atlas","Aducanumab","ENSG00000164402",TRUE
"europepmc","Aducanumab","ENSG00000109099",TRUE
"expression_atlas","Aducanumab","ENSG00000102466",TRUE
"europepmc","Aducanumab","ENSG00000120885",TRUE
"chembl","Aducanumab","ENSG00000134853",TRUE
"intogen","APALUTAMIDE","ENSG00000157554",TRUE
"europepmc","Aducanumab","ENSG00000100285",TRUE
"europepmc","Aducanumab","ENSG00000172020",TRUE
"europepmc","Aducanumab","ENSG00000160691",TRUE
"europepmc","OLARATUMAB","ENSG00000167193",TRUE
"europepmc","Aducanumab","ENSG00000241837",TRUE
"expression_atlas","Aducanumab","ENSG00000011465",TRUE
"chembl","Aducanumab","ENSG00000117362",TRUE
"europepmc","Aducanumab","ENSG00000256762",TRUE
"europepmc","Aducanumab","ENSG00000151224",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000165916",TRUE
"europepmc","Aducanumab","ENSG00000204843",TRUE
"chembl","Aducanumab","ENSG00000080815",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000169083",TRUE
"chembl","SILTUXIMAB","ENSG00000160712",TRUE
"europepmc","Aducanumab","ENSG00000113108",TRUE
"europepmc","Aducanumab","ENSG00000166851",TRUE
"europepmc","FOSTAMATINIB","ENSG00000165025",TRUE
"europepmc","Aducanumab","ENSG00000106211",TRUE
"europepmc","Aducanumab","ENSG00000156475",TRUE
"chembl","Anifrolumab","ENSG00000105397",TRUE
"europepmc","Aducanumab","ENSG00000137845",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000266412",TRUE
"europepmc","Aducanumab","ENSG00000175344",TRUE
"europepmc","Aducanumab","ENSG00000164885",TRUE
"europepmc","Aducanumab","ENSG00000133961",TRUE
"europepmc","APALUTAMIDE","ENSG00000167548",TRUE
"europepmc","Aducanumab","ENSG00000143153",TRUE
"europepmc","APALUTAMIDE","ENSG00000134215",TRUE
"expression_atlas","Aducanumab","ENSG00000125848",TRUE
"reactome","Aducanumab","ENSG00000164885",TRUE
"europepmc","Aducanumab","ENSG00000170276",TRUE
"chembl","FOSTAMATINIB","ENSG00000165025",TRUE
"expression_atlas","Aducanumab","ENSG00000160014",TRUE
"europepmc","Aducanumab","ENSG00000148082",TRUE
"cancer_gene_census","OLARATUMAB","ENSG00000113721",TRUE
"europepmc","Aducanumab","ENSG00000176697",TRUE
"uniprot_variants","Aducanumab","ENSG00000137642",TRUE
"expression_atlas","Aducanumab","ENSG00000121691",TRUE
"europepmc","Aducanumab","ENSG00000148798",TRUE
"europepmc","Aducanumab","ENSG00000105329",TRUE
"europepmc","Aducanumab","ENSG00000137947",TRUE
"europepmc","Aducanumab","ENSG00000127824",TRUE
"expression_atlas","Aducanumab","ENSG00000127824",TRUE
"europepmc","Aducanumab","ENSG00000002330",TRUE
"europepmc","Aducanumab","ENSG00000197971",TRUE
"expression_atlas","Aducanumab","ENSG00000130066",TRUE
"europepmc","Aducanumab","ENSG00000138449",TRUE
"europepmc","Aducanumab","ENSG00000151694",TRUE
"europepmc","Aducanumab","ENSG00000115041",TRUE
"eva","Aducanumab","ENSG00000137845",TRUE
"europepmc","Aducanumab","ENSG00000131042",TRUE
"europepmc","Aducanumab","ENSG00000138685",TRUE
"europepmc","Aducanumab","ENSG00000137642",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000134215",TRUE
"europepmc","Aducanumab","ENSG00000145335",TRUE
"europepmc","Aducanumab","ENSG00000111237",TRUE
"europepmc","Aducanumab","ENSG00000082701",TRUE
"chembl","DAROLUTAMIDE","ENSG00000010671",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000254087",TRUE
"europepmc","Aducanumab","ENSG00000132692",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000141027",TRUE
"intogen","DAROLUTAMIDE","ENSG00000141027",TRUE
"progeny","DAROLUTAMIDE","ENSG00000169083",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000160691",TRUE
"europepmc","APALUTAMIDE","ENSG00000005339",TRUE
"cancer_gene_census","OLARATUMAB","ENSG00000100311",TRUE
"europepmc","Aducanumab","ENSG00000136854",TRUE
"europepmc","APALUTAMIDE","ENSG00000012817",TRUE
"expression_atlas","Aducanumab","ENSG00000128989",TRUE
"europepmc","Aducanumab","ENSG00000170345",TRUE
"europepmc","Aducanumab","ENSG00000072506",TRUE
"expression_atlas","Aducanumab","ENSG00000185825",TRUE
"europepmc","Aducanumab","ENSG00000132773",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000137845",TRUE
"orphanet","Aducanumab","ENSG00000142192",TRUE
"europepmc","Aducanumab","ENSG00000166033",TRUE
"europepmc","Aducanumab","ENSG00000129219",TRUE
"europepmc","Aducanumab","ENSG00000187554",TRUE
"europepmc","Aducanumab","ENSG00000189403",TRUE
"impc","OLARATUMAB","ENSG00000113721",TRUE
"expression_atlas","Aducanumab","ENSG00000147257",TRUE
"europepmc","Aducanumab","ENSG00000123080",TRUE
"expression_atlas","Aducanumab","ENSG00000082701",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000197122",TRUE
"europepmc","Aducanumab","ENSG00000088832",TRUE
"intogen","DAROLUTAMIDE","ENSG00000157554",TRUE
"expression_atlas","Aducanumab","ENSG00000204463",TRUE
"chembl","DAROLUTAMIDE","ENSG00000176105",TRUE
"sysbio","Aducanumab","ENSG00000101439",TRUE
"expression_atlas","Aducanumab","ENSG00000176697",TRUE
"europepmc","OLARATUMAB","ENSG00000197461",TRUE
"europepmc","Aducanumab","ENSG00000172977",TRUE
"impc","FOSTAMATINIB","ENSG00000012124",TRUE
"expression_atlas","Aducanumab","ENSG00000126214",TRUE
"chembl","APALUTAMIDE","ENSG00000136573",TRUE
"europepmc","Aducanumab","ENSG00000080815",TRUE
"europepmc","OLARATUMAB","ENSG00000145431",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000084676",TRUE
"expression_atlas","Aducanumab","ENSG00000171791",TRUE
"europepmc","Aducanumab","ENSG00000198805",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000266412",TRUE
"europepmc","APALUTAMIDE","ENSG00000116288",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000254087",TRUE
"europepmc","Aducanumab","ENSG00000176884",TRUE
"intogen","DAROLUTAMIDE","ENSG00000184634",TRUE
"europepmc","Aducanumab","ENSG00000105974",TRUE
"europepmc","Aducanumab","ENSG00000130203",TRUE
"europepmc","Aducanumab","ENSG00000168484",TRUE
"europepmc","Aducanumab","ENSG00000146731",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000084676",TRUE
"reactome","Aducanumab","ENSG00000014216",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000089280",TRUE
"expression_atlas","Aducanumab","ENSG00000163956",TRUE
"europepmc","Aducanumab","ENSG00000143369",TRUE
"expression_atlas","Aducanumab","ENSG00000116133",TRUE
"expression_atlas","Aducanumab","ENSG00000132155",TRUE
"europepmc","Aducanumab","ENSG00000011465",TRUE
"europepmc","Aducanumab","ENSG00000166598",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000138613",TRUE
"expression_atlas","Aducanumab","ENSG00000133858",TRUE
"chembl","Aducanumab","ENSG00000232810",TRUE
"europepmc","Aducanumab","ENSG00000186868",TRUE
"europepmc","TAZEMETOSTAT","ENSG00000085224",TRUE
"europepmc","Aducanumab","ENSG00000062725",TRUE
"expression_atlas","Aducanumab","ENSG00000175582",TRUE
"europepmc","FOSTAMATINIB","ENSG00000135077",TRUE
"europepmc","Aducanumab","ENSG00000161011",TRUE
"europepmc","Aducanumab","ENSG00000145675",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000140396",TRUE
"europepmc","APALUTAMIDE","ENSG00000182866",TRUE
"europepmc","Aducanumab","ENSG00000054523",TRUE
"europepmc","Aducanumab","ENSG00000242689",TRUE
"europepmc","Aducanumab","ENSG00000132589",TRUE
"europepmc","Aducanumab","ENSG00000179218",TRUE
"europepmc","Aducanumab","ENSG00000067560",TRUE
"europepmc","Aducanumab","ENSG00000078549",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000160691",TRUE
"europepmc","SILTUXIMAB","ENSG00000160712",TRUE
"europepmc","Aducanumab","ENSG00000171867",TRUE
"expression_atlas","Aducanumab","ENSG00000109099",TRUE
"europepmc","Aducanumab","ENSG00000186318",TRUE
"europepmc","Aducanumab","ENSG00000007047",TRUE
"expression_atlas","Aducanumab","ENSG00000115414",TRUE
"expression_atlas","Aducanumab","ENSG00000164885",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000136826",TRUE
"expression_atlas","Aducanumab","ENSG00000178741",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000129514",TRUE
"chembl","APALUTAMIDE","ENSG00000000938",TRUE
"europepmc","Aducanumab","ENSG00000134318",TRUE
"europepmc","Aducanumab","ENSG00000181773",TRUE
"europepmc","Aducanumab","ENSG00000080824",TRUE
"europepmc","Aducanumab","ENSG00000105290",TRUE
"expression_atlas","Aducanumab","ENSG00000130203",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000167548",TRUE
"europepmc","Aducanumab","ENSG00000154096",TRUE
"chembl","INOTUZUMABOZOGAMICIN","ENSG00000254087",TRUE
"europepmc","Aducanumab","ENSG00000135018",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000143322",TRUE
"expression_atlas","Aducanumab","ENSG00000141433",TRUE
"europepmc","Aducanumab","ENSG00000170312",TRUE
"europepmc","Aducanumab","ENSG00000278195",TRUE
"europepmc","APALUTAMIDE","ENSG00000124151",TRUE
"europepmc","OLARATUMAB","ENSG00000124181",TRUE
"expression_atlas","Aducanumab","ENSG00000106617",TRUE
"intogen","APALUTAMIDE","ENSG00000129514",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000168036",TRUE
"europepmc","Aducanumab","ENSG00000118271",TRUE
"chembl","APALUTAMIDE","ENSG00000010671",TRUE
"chembl","APALUTAMIDE","ENSG00000101213",TRUE
"europepmc","Aducanumab","ENSG00000178127",TRUE
"cancer_gene_census","OLARATUMAB","ENSG00000146648",TRUE
"europepmc","Aducanumab","ENSG00000167755",TRUE
"impc","Aducanumab","ENSG00000070808",TRUE
"europepmc","Tezepelumab","ENSG00000269335",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000110092",TRUE
"europepmc","Aducanumab","ENSG00000120899",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000168036",TRUE
"expression_atlas","Aducanumab","ENSG00000147224",TRUE
"chembl","Aducanumab","ENSG00000186318",TRUE
"europepmc","Aducanumab","ENSG00000051128",TRUE
"europepmc","APALUTAMIDE","ENSG00000110092",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000110092",TRUE
"expression_atlas","Aducanumab","ENSG00000113575",TRUE
"chembl","DAROLUTAMIDE","ENSG00000254087",TRUE
"europepmc","Aducanumab","ENSG00000185345",TRUE
"europepmc","Aducanumab","ENSG00000127445",TRUE
"europepmc","Aducanumab","ENSG00000132535",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000129219",TRUE
"chembl","APALUTAMIDE","ENSG00000176105",TRUE
"europepmc","Aducanumab","ENSG00000165916",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000141867",TRUE
"europepmc","Aducanumab","ENSG00000196136",TRUE
"europepmc","Aducanumab","ENSG00000143801",TRUE
"europepmc","Aducanumab","ENSG00000132155",TRUE
"europepmc","FOSTAMATINIB","ENSG00000168610",TRUE
"chembl","Aducanumab","ENSG00000143801",TRUE
"expression_atlas","Aducanumab","ENSG00000148798",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000141968",TRUE
"europepmc","Aducanumab","ENSG00000167772",TRUE
"expression_atlas","Aducanumab","ENSG00000165916",TRUE
"europepmc","INOTUZUMABOZOGAMICIN","ENSG00000254087",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000159388",TRUE
"genomics_england","Aducanumab","ENSG00000137642",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000134954",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000157554",TRUE
"europepmc","APALUTAMIDE","ENSG00000160691",TRUE
"expression_atlas","Aducanumab","ENSG00000125977",TRUE
"europepmc","Aducanumab","ENSG00000196776",TRUE
"expression_atlas","Aducanumab","ENSG00000158560",TRUE
"europepmc","APALUTAMIDE","ENSG00000097007",TRUE
"europepmc","Aducanumab","ENSG00000177426",TRUE
"europepmc","FOSTAMATINIB","ENSG00000162711",TRUE
"expression_atlas","Aducanumab","ENSG00000116288",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000089280",TRUE
"expression_atlas","Aducanumab","ENSG00000136854",TRUE
"chembl","APALUTAMIDE","ENSG00000101336",TRUE
"europepmc","Aducanumab","ENSG00000157005",TRUE
"expression_atlas","Aducanumab","ENSG00000172531",TRUE
"expression_atlas","Aducanumab","ENSG00000099250",TRUE
"europepmc","Tezepelumab","ENSG00000171867",TRUE
"europepmc","Aducanumab","ENSG00000173020",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000142515",TRUE
"intogen","APALUTAMIDE","ENSG00000168036",TRUE
"chembl","Aducanumab","ENSG00000142192",TRUE
"expression_atlas","Aducanumab","ENSG00000143514",TRUE
"europepmc","APALUTAMIDE","ENSG00000169083",TRUE
"expression_atlas","Aducanumab","ENSG00000140941",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000120885",TRUE
"intogen","DAROLUTAMIDE","ENSG00000141867",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000160691",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000012817",TRUE
"europepmc","Aducanumab","ENSG00000182240",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000136504",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000106462",TRUE
"expression_atlas","Aducanumab","ENSG00000157005",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000010671",TRUE
"europepmc","Aducanumab","ENSG00000141433",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000073060",TRUE
"europepmc","FOSTAMATINIB","ENSG00000012124",TRUE
"chembl","DAROLUTAMIDE","ENSG00000068024",TRUE
"europepmc","Aducanumab","ENSG00000064012",TRUE
"europepmc","Aducanumab","ENSG00000049540",TRUE
"europepmc","Aducanumab","ENSG00000221914",TRUE
"europepmc","Aducanumab","ENSG00000175582",TRUE
"expression_atlas","Aducanumab","ENSG00000102030",TRUE
"europepmc","Aducanumab","ENSG00000044574",TRUE
"europepmc","Aducanumab","ENSG00000120910",TRUE
"europepmc","Aducanumab","ENSG00000120948",TRUE
"europepmc","APALUTAMIDE","ENSG00000184634",TRUE
"europepmc","Aducanumab","ENSG00000115414",TRUE
"uniprot_literature","Aducanumab","ENSG00000137642",TRUE
"chembl","DAROLUTAMIDE","ENSG00000182866",TRUE
"europepmc","Anifrolumab","ENSG00000170581",TRUE
"europepmc","OLARATUMAB","ENSG00000100311",TRUE
"europepmc","Aducanumab","ENSG00000089685",TRUE
"europepmc","Aducanumab","ENSG00000198400",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000145715",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000007047",TRUE
"europepmc","Aducanumab","ENSG00000010810",TRUE
"chembl","DAROLUTAMIDE","ENSG00000136573",TRUE
"chembl","Aducanumab","ENSG00000113721",TRUE
"europepmc","Aducanumab","ENSG00000157168",TRUE
"intogen","DAROLUTAMIDE","ENSG00000129514",TRUE
"europepmc","Aducanumab","ENSG00000168615",TRUE
"europepmc","Aducanumab","ENSG00000204305",TRUE
"intogen","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000116133",TRUE
"europepmc","Aducanumab","ENSG00000107282",TRUE
"europepmc","Aducanumab","ENSG00000170348",TRUE
"europepmc","APALUTAMIDE","ENSG00000179295",TRUE
"europepmc","APALUTAMIDE","ENSG00000141027",TRUE
"europepmc","Aducanumab","ENSG00000184203",TRUE
"europepmc","OLARATUMAB","ENSG00000146648",TRUE
"ot_genetics_portal","Aducanumab","ENSG00000130203",TRUE
"chembl","DAROLUTAMIDE","ENSG00000000938",TRUE
"chembl","APALUTAMIDE","ENSG00000254087",TRUE
"europepmc","OLARATUMAB","ENSG00000096063",TRUE
"expression_atlas","Aducanumab","ENSG00000159593",TRUE
"expression_atlas","Aducanumab","ENSG00000138095",TRUE
"intogen","APALUTAMIDE","ENSG00000141027",TRUE
"intogen","APALUTAMIDE","ENSG00000118058",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000196363",TRUE
"europepmc","Aducanumab","ENSG00000117984",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000145675",TRUE
"progeny","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000005339",TRUE
"europepmc","Aducanumab","ENSG00000104805",TRUE
"expression_atlas","Aducanumab","ENSG00000157168",TRUE
"expression_atlas","Aducanumab","ENSG00000152256",TRUE
"europepmc","Aducanumab","ENSG00000166949",TRUE
"impc","Aducanumab","ENSG00000142192",TRUE
"expression_atlas","Aducanumab","ENSG00000102879",TRUE
"expression_atlas","Aducanumab","ENSG00000137947",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000097007",TRUE
"reactome","Aducanumab","ENSG00000177606",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000124181",TRUE
"europepmc","Aducanumab","ENSG00000105723",TRUE
"europepmc","Aducanumab","ENSG00000183098",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000117450",TRUE
"europepmc","Aducanumab","ENSG00000065154",TRUE
"europepmc","Aducanumab","ENSG00000166313",TRUE
"ot_genetics_portal","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000205155",TRUE
"europepmc","Aducanumab","ENSG00000143933",TRUE
"expression_atlas","Aducanumab","ENSG00000196230",TRUE
"expression_atlas","Aducanumab","ENSG00000080815",TRUE
"slapenrich","DAROLUTAMIDE","ENSG00000005339",TRUE
"europepmc","Aducanumab","ENSG00000163956",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000182511",TRUE
"europepmc","Aducanumab","ENSG00000168610",TRUE
"europepmc","Aducanumab","ENSG00000128052",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000109685",TRUE
"europepmc","Aducanumab","ENSG00000115884",TRUE
"europepmc","APALUTAMIDE","ENSG00000068024",TRUE
"chembl","DAROLUTAMIDE","ENSG00000117461",TRUE
"europepmc","Aducanumab","ENSG00000127022",TRUE
"europepmc","Aducanumab","ENSG00000165025",TRUE
"europepmc","Aducanumab","ENSG00000159593",TRUE
"europepmc","Aducanumab","ENSG00000144339",TRUE
"europepmc","Aducanumab","ENSG00000011132",TRUE
"europepmc","Aducanumab","ENSG00000169783",TRUE
"expression_atlas","Aducanumab","ENSG00000183775",TRUE
"chembl","DAROLUTAMIDE","ENSG00000097007",TRUE
"europepmc","Aducanumab","ENSG00000010017",TRUE
"chembl","APALUTAMIDE","ENSG00000145675",TRUE
"europepmc","APALUTAMIDE","ENSG00000130522",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000169083",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000184634",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000118058",TRUE
"europepmc","Aducanumab","ENSG00000171791",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000184634",TRUE
"europepmc","Aducanumab","ENSG00000184702",TRUE
"chembl","PRUCALOPRIDE","ENSG00000164270",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000165025",TRUE
"europepmc","Aducanumab","ENSG00000069329",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000116288",TRUE
"expression_atlas","Aducanumab","ENSG00000158792",TRUE
"europepmc","APALUTAMIDE","ENSG00000204209",TRUE
"europepmc","Aducanumab","ENSG00000109846",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000110092",TRUE
"expression_atlas","Aducanumab","ENSG00000156475",TRUE
"europepmc","Aducanumab","ENSG00000087245",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000118058",TRUE
"ot_genetics_portal","DAROLUTAMIDE","ENSG00000129514",TRUE
"expression_atlas","Aducanumab","ENSG00000138449",TRUE
"europepmc","Aducanumab","ENSG00000126934",TRUE
"europepmc","Aducanumab","ENSG00000162236",TRUE
"europepmc","Aducanumab","ENSG00000277586",TRUE
"europepmc","Aducanumab","ENSG00000116288",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000168036",TRUE
"europepmc","Aducanumab","ENSG00000113721",TRUE
"europepmc","APALUTAMIDE","ENSG00000132437",TRUE
"europepmc","Aducanumab","ENSG00000150093",TRUE
"expression_atlas","Aducanumab","ENSG00000168610",TRUE
"europepmc","APALUTAMIDE","ENSG00000136826",TRUE
"impc","APALUTAMIDE","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000112592",TRUE
"expression_atlas","Aducanumab","ENSG00000157450",TRUE
"europepmc","Aducanumab","ENSG00000172115",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000197122",TRUE
"europepmc","Aducanumab","ENSG00000196230",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000179295",TRUE
"europepmc","APALUTAMIDE","ENSG00000157554",TRUE
"europepmc","APALUTAMIDE","ENSG00000145715",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000169083",TRUE
"europepmc","Anifrolumab","ENSG00000115415",TRUE
"europepmc","Aducanumab","ENSG00000084234",TRUE
"impc","Aducanumab","ENSG00000137642",TRUE
"europepmc","Aducanumab","ENSG00000182871",TRUE
"intogen","APALUTAMIDE","ENSG00000167548",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000168036",TRUE
"slapenrich","DAROLUTAMIDE","ENSG00000168036",TRUE
"europepmc","Anifrolumab","ENSG00000105397",TRUE
"europepmc","Aducanumab","ENSG00000109501",TRUE
"sysbio","Aducanumab","ENSG00000066027",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000141968",TRUE
"chembl","DAROLUTAMIDE","ENSG00000101336",TRUE
"europepmc","Aducanumab","ENSG00000196535",TRUE
"europepmc","Aducanumab","ENSG00000128989",TRUE
"europepmc","Aducanumab","ENSG00000188517",TRUE
