"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
155,"CHEMBL4297844",2019,2010,2010,NA,NA,"Enhertu","Trastuzumab deruxtecan","TRASTUZUMABDERUXTECAN","ENSG00000141736,ENSG00000198900","ENSG00000015285,ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000085832,ENSG00000091831,ENSG00000096384,ENSG00000097007,ENSG00000101213,ENSG00000111252,ENSG00000113263,ENSG00000116560,ENSG00000122566,ENSG00000123983,ENSG00000124181,ENSG00000127329,ENSG00000135605,ENSG00000136997,ENSG00000141736,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000146648,ENSG00000147140,ENSG00000152894,ENSG00000153201,ENSG00000157168,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000168610,ENSG00000178568,ENSG00000179295,ENSG00000181163,ENSG00000197122","Original","Daiichi Sankyo/AstraZeneca","HER2-directed ADC","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294",NA,"Original","Serious","P,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
156,"CHEMBL2108730",2017,2014,NA,NA,NA,"Kevzara","Sarilumab","SARILUMAB","ENSG00000160712","NA,ENSG00000136244","Original","Sanofi/Regeneron","IL-6 receptor antagonist","Other indication","Rheumatoid arthritis","rheumatoid arthritis","EFO_0000685",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
157,"CHEMBL3301622",2018,1995,1994,NA,NA,"Xospata","Gilteritinib","GILTERITINIB","ENSG00000122025,ENSG00000167601","ENSG00000122025,ENSG00000096384,ENSG00000097007,ENSG00000124181,ENSG00000143322,ENSG00000145675,ENSG00000146648,ENSG00000165025,ENSG00000179295,ENSG00000182866,ENSG00000145715,ENSG00000106070","Original","Astellas","FLT3 inhibitor","Oncology","FLT3-positive AML","acute myeloid leukemia","EFO_0000222",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
158,"CHEMBL2103875",2013,NA,NA,2011,NA,"Mekinist","Trametinib","TRAMETINIB","ENSG00000169032,ENSG00000126934",NA,"Original","GSK","MEK1 and MEK2 kinase inhibitor","Oncology","Unresectable or metastatic melanoma with BRAF(V600E) mutation as detected by an FDA-approved test","metastatic melanoma","EFO_0002617","EFO_0000756","Related","Serious","S,O,F",TRUE,FALSE,TRUE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
159,"CHEMBL1473,CHEMBL1198857",2013,1995,NA,NA,NA,"Breo Ellipta","Fluticasone, vilanterol","FLUTICASONE,VILANTEROL","ENSG00000113580,ENSG00000169252","ENSG00000204388,ENSG00000204389,NA,ENSG00000113369,ENSG00000163485,ENSG00000080824,ENSG00000175793","Original","GSK","Corticosteroid plus LABA","Other indication","Chronic obstructive pulmonary disease","chronic obstructive pulmonary disease","EFO_0000341",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
160,"CHEMBL3655081",2022,NA,2008,1998,2000,"Cibinqo","Abrocitinib","Abrocitinib","ENSG00000162434","ENSG00000134352,ENSG00000115415,ENSG00000159110","Interactor","Pfizer","JAK inhibitor","Other indication","Atopic dermatitis","atopic eczema","EFO_0000274","HP_0000964,MONDO_0002406","Related","Not serious","P,B",TRUE,TRUE,TRUE,TRUE,FALSE,2022,TRUE,2022,TRUE,TRUE,TRUE,FALSE
162,"CHEMBL1743048",2013,NA,2015,NA,NA,"Gazyva","Obinutuzumab","OBINUTUZUMAB","ENSG00000156738","ENSG00000157613,ENSG00000168685","Interactor","Genentech","Humanized CD20-specific monoclonal antibody","Oncology","Previously untreated chronic lymphocytic leukaemia","chronic lymphocytic leukemia","EFO_0000095",NA,"Original","Serious","P,O,B",TRUE,TRUE,FALSE,FALSE,FALSE,2013,TRUE,2013,TRUE,FALSE,FALSE,FALSE
163,"CHEMBL2178422",2020,NA,2018,NA,NA,"Nurtec ODT","Rimegepant","RIMEGEPANT","ENSG00000064989","ENSG00000110680","Interactor","Biohaven","CGRP receptor antagonist","Other indication","Migraine","migraine disorder","MONDO_0005277",NA,"Original","Not serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2020,TRUE,2020,TRUE,FALSE,FALSE,FALSE
164,"CHEMBL3545185",2019,NA,1992,2011,1992,"Xpovio","Selinexor","SELINEXOR","ENSG00000082898","ENSG00000141510,ENSG00000141736,NA","Original","Karyopharm Therapeutics","XPO1 inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
165,"CHEMBL2108611",2017,NA,NA,1996,NA,"Besponsa","Inotuzumab ozogamicin","INOTUZUMABOZOGAMICIN","ENSG00000012124",NA,"Original","Pfizer","CD22-directed antibody‚Äö√Ñ√∂‚àö√ë‚àö¬®drug conjugate","Oncology","B cell precursor ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","EFO_1001938","Related","Serious","P,O,B",TRUE,FALSE,TRUE,FALSE,FALSE,2017,TRUE,2017,FALSE,TRUE,FALSE,FALSE
166,"CHEMBL1743010",2015,NA,2001,NA,2001,"Empliciti","Elotuzumab","ELOTUZUMAB","ENSG00000026751","ENSG00000183918","Interactor","Bristol-Myers Squibb","SLAMF7-directed mAb","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O,B",TRUE,TRUE,FALSE,FALSE,FALSE,2015,TRUE,2015,TRUE,FALSE,FALSE,FALSE
167,"CHEMBL1983350",2018,1999,2011,1999,2001,"Diacomit","Stiripentol","STIRIPENTOL","ENSG00000022355","ENSG00000113327,NA","Original","Biocodex","GABA reuptake inhibitor","Other indication","Dravet syndrome","dravet syndrome","Orphanet_33069","MONDO_0020072,MONDO_0020072","Original","Serious","P,O",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
168,"CHEMBL1201605",2016,2007,2013,NA,NA,"Zinbryta","Daclizumab","DACLIZUMAB","ENSG00000134460,ENSG00000100385,ENSG00000147168","ENSG00000134470,ENSG00000244411","Original","Biogen","IL-2-targeted mAb","Other indication","Multiple sclerosis","multiple sclerosis","MONDO_0005301",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2016,FALSE,2016,FALSE,FALSE,FALSE,FALSE
170,"CHEMBL3188267",2020,2005,1975,NA,NA,"Tabrecta","Capmatinib","CAPMATINIB","ENSG00000105976","ENSG00000105976,ENSG00000146648,ENSG00000010671,ENSG00000081237,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000135605,ENSG00000140538,ENSG00000143322,ENSG00000145675,ENSG00000152894,ENSG00000165025,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000185338,ENSG00000197122,ENSG00000254087,ENSG00000160691,ENSG00000177885,ENSG00000101336,ENSG00000136205,ENSG00000000938,ENSG00000007264,ENSG00000010017,ENSG00000019991,ENSG00000070159,ENSG00000071051,ENSG00000074966,ENSG00000105647,ENSG00000115290,ENSG00000117461,ENSG00000127947,ENSG00000131746,ENSG00000134215,ENSG00000141738,ENSG00000145715,ENSG00000149177,ENSG00000158092,ENSG00000160293,ENSG00000176105,ENSG00000197943,ENSG00000198753","Original","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
172,"CHEMBL4297762",2019,1988,NA,NA,NA,"Vyondys 53","Golodirsen","GOLODIRSEN","ENSG00000198947","ENSG00000101400,NA","Original","Sarepta","Exon 53 skipping antisense","Other indication","Duchenne muscular dystrophy","duchenne muscular dystrophy","MONDO_0010679",NA,"Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
173,"CHEMBL3707358",2022,1991,NA,NA,NA,"Xenpozyme","Olipudase alfa","Olipudasealfa","ENSG00000166311",NA,"Original","Sanofi/Genzyme","Acid sphingomyelinase ERT","Other indication","Acid sphingomyelinase deficiency","acid sphingomyelinase deficiency","MONDO_0100464",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
174,"CHEMBL3545132",2022,NA,2008,NA,NA,"Elahere","Mirvetuximab soravtansine","Mirvetuximabsoravtansine","ENSG00000110195,ENSG00000127824,ENSG00000152086,ENSG00000261456,ENSG00000101162,ENSG00000188229,ENSG00000104833,ENSG00000258947,ENSG00000123416,ENSG00000198033,ENSG00000167553,ENSG00000137285,ENSG00000167552,ENSG00000176014,ENSG00000137267,ENSG00000196230","ENSG00000065361,ENSG00000080824,ENSG00000083799,ENSG00000091831,ENSG00000126934,ENSG00000130779,ENSG00000133124,ENSG00000136997,ENSG00000146648,ENSG00000177606,ENSG00000179218,ENSG00000204843,ENSG00000123349","Interactor","ImmunoGen","FR_-targeted antibody-drug conjugate","Oncology","Ovarian cancer","ovarian carcinoma","EFO_0001075",NA,"Original","Serious","P,O,A,F",TRUE,TRUE,FALSE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
175,"CHEMBL3989977",2018,1993,1993,NA,NA,"Gamifant","Emapalumab","EMAPALUMAB","ENSG00000111537","ENSG00000027697","Original","Novimmune","Interferon-‚âà√≠‚Äö√¢‚Ä¢-blocking antibody","Other indication","Primary haemophagocytic lymphohistiocytosis","genetic hemophagocytic lymphohistiocytosis","MONDO_0015541",NA,"Original","Serious","P,O,B",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
176,"CHEMBL4297185",2019,1984,1984,NA,NA,"Nubeqa","Darolutamide","DAROLUTAMIDE","ENSG00000169083","ENSG00000169083,ENSG00000005339,ENSG00000010671,ENSG00000084676,ENSG00000089280,ENSG00000097007,ENSG00000101213,ENSG00000106462,ENSG00000109685,ENSG00000110092,ENSG00000118058,ENSG00000124181,ENSG00000129514,ENSG00000136504,ENSG00000136826,ENSG00000140396,ENSG00000141027,ENSG00000141867,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000157554,ENSG00000159388,ENSG00000165025,ENSG00000167548,ENSG00000168036,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000184634,ENSG00000197122,ENSG00000204209,ENSG00000254087,ENSG00000125686,ENSG00000142515,ENSG00000145715,ENSG00000160691,ENSG00000266412","Original","Bayer","Androgen receptor inhibitor","Oncology","Prostate cancer","prostate cancer","MONDO_0008315",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
178,"CHEMBL471737",2015,2007,NA,NA,NA,"Corlanor","Ivabradine","IVABRADINE","ENSG00000138622","ENSG00000138622","Original","Amgen","Hyperpolarization-activated cyclic nucleotide-gated channel blocker","Other indication","Chronic heart failure","Abnormality of the cardiovascular system","HP_0001626",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,TRUE,2015,FALSE,FALSE,FALSE,TRUE
179,"CHEMBL566752",2014,1991,1985,NA,NA,"Neuraceq","Florbetaben-F18","FLORBETABEN-F18","ENSG00000142192","ENSG00000080815,ENSG00000130203,ENSG00000137642,ENSG00000137845,ENSG00000142192,ENSG00000143801,ENSG00000186868,ENSG00000070808,ENSG00000132535,ENSG00000007047,ENSG00000073060,ENSG00000120885,ENSG00000120899,ENSG00000121653,ENSG00000128482,ENSG00000129219,ENSG00000131042,ENSG00000138613,ENSG00000139318,ENSG00000163879,ENSG00000165916,ENSG00000168077","Original","Piramal Imaging","Radioactive diagnostic agent","Other indication","Imaging of the brain to estimate density of neuritic amyloid-beta plaques","neuritic plaque measurement; Alzheimer disease","EFO_0006798,MONDO_0004975",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
182,"CHEMBL3545376",2019,2001,2000,NA,NA,"Balversa","Erdafitinib","ERDAFITINIB","ENSG00000077782,ENSG00000066468,ENSG00000160867,ENSG00000068078","ENSG00000065361,ENSG00000068078,ENSG00000002834,ENSG00000039068,ENSG00000066468,ENSG00000077782,ENSG00000096384,ENSG00000099956,ENSG00000102145,ENSG00000106462,ENSG00000107485,ENSG00000123388,ENSG00000124181,ENSG00000124762,ENSG00000127914,ENSG00000136997,ENSG00000139219,ENSG00000145675,ENSG00000147548,ENSG00000160867,ENSG00000165731,ENSG00000168036,ENSG00000168769,ENSG00000177606,ENSG00000178104,ENSG00000179094,ENSG00000179295,ENSG00000179348,ENSG00000184937,ENSG00000197157,ENSG00000106615","Original","Janssen /J&J","FGFR inhibitor","Oncology","Bladder cancer","urinary bladder carcinoma","MONDO_0004986",NA,"Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
183,"CHEMBL4216467",2020,1990,1977,NA,NA,"Qinlock","Ripretinib","RIPRETINIB","ENSG00000157404,ENSG00000134853","NA,ENSG00000111252,ENSG00000113721,ENSG00000146648,ENSG00000049130","Original","Deciphera","KIT and PDGFRA kinase inhibitor","Oncology","GIST","gastrointestinal stromal tumor","MONDO_0011719",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
184,"CHEMBL1094636",2017,NA,1991,NA,NA,"Zejula","Niraparib","NIRAPARIB","ENSG00000129484,ENSG00000143799","ENSG00000141510,ENSG00000082805,ENSG00000091831,ENSG00000100030,ENSG00000148737,ENSG00000154767,ENSG00000156052,ENSG00000157554,ENSG00000164305,ENSG00000165392,ENSG00000168036,ENSG00000198900,ENSG00000245848,ENSG00000286522,ENSG00000101412,ENSG00000148702","Interactor","Tesaro","PARP inhibitor","Oncology","Epithelial ovarian, fallopian tube or primary peritoneal cancer","fallopian tube cancer; ovarian epithelial tumor; primary peritoneal carcinoma","MONDO_0002158,MONDO_0002229,MONDO_0015686",NA,"Original","Serious","P,O,B,F",TRUE,TRUE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
190,"CHEMBL3622821",2019,1995,1995,NA,NA,"Rinvoq","Upadacitinib","UPADACITINIB","ENSG00000162434,ENSG00000096968,ENSG00000105397,ENSG00000105639","ENSG00000096968,ENSG00000100368,ENSG00000105639,ENSG00000134352,ENSG00000162434,ENSG00000065361,ENSG00000106541,ENSG00000115415,ENSG00000131196,ENSG00000142166,ENSG00000168610,ENSG00000183386","Original","AbbVie","JAK inhibitor","Other indication","Rheumatoid arthritis","rheumatoid arthritis","EFO_0000685",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
191,"CHEMBL3989931",2017,2010,2010,NA,NA,"Idhifa","Enasidenib mesylate","ENASIDENIBMESYLATE","ENSG00000182054","ENSG00000182054","Original","Celgene/Agios","IDH2 inhibitor","Oncology","IDH2-mutated AML","acute myeloid leukemia","EFO_0000222",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
192,"CHEMBL3948730",2021,NA,1990,1991,1996,"Ukoniq","Umbralisib","Umbralisib","ENSG00000171608,ENSG00000097007,ENSG00000213923","ENSG00000078674,ENSG00000122025,ENSG00000141736,ENSG00000145675,ENSG00000149311,ENSG00000153707,ENSG00000157404,ENSG00000134982,ENSG00000197822","Interactor","TG Therapeutics","PI3Kdelta and CK1epsilon inhibitor","Oncology","MZL, follicular lymphoma","MZL; follicular lymphoma","EFO_1000630,MONDO_0018906","EFO_0000183","Related","Serious","P,O,B,A",TRUE,TRUE,TRUE,TRUE,FALSE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
194,"CHEMBL2107884",2016,NA,NA,2016,NA,"Cinqair","Reslizumab","RESLIZUMAB","ENSG00000113525",NA,"Original","Teva","IL-5 antagonist","Other indication","Serious asthma","Status Asthmaticus","EFO_0008590","MONDO_0004979,MONDO_0004979","Related","Serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2016,TRUE,2016,FALSE,TRUE,FALSE,FALSE
196,"CHEMBL3707328",2018,NA,1998,NA,NA,"Emgality","Galcanezumab","GALCANEZUMAB","ENSG00000175868,ENSG00000110680","ENSG00000157087,ENSG00000110680","Original","Eli Lilly","CGRP antibody","Other indication","Migraine","migraine disorder","MONDO_0005277",NA,"Original","Not serious","S,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
197,"CHEMBL2108078",2015,2006,1986,NA,NA,"Natpara","Parathyroid hormone","PARATHYROIDHORMONE","ENSG00000160801","ENSG00000152266,ENSG00000087494,ENSG00000168036","Original","NPS Pharma","Hormonal injection","Other indication","Hypocalcaemia in patients with hypoparathyroidism","hypoparathyroidism; Hypocalcemia","EFO_0009451,HP_0002901",NA,"Original","Not concordant","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
200,"CHEMBL3989949",2019,1999,1999,NA,NA,"Xcopri","Cenobamate","CENOBAMATE","ENSG00000168356,ENSG00000196876,ENSG00000185313,ENSG00000144285,ENSG00000153253,ENSG00000183873,ENSG00000136531,ENSG00000169432,ENSG00000136546,ENSG00000007314,ENSG00000186297,ENSG00000151834,ENSG00000011677,ENSG00000187730,ENSG00000109158,ENSG00000022355,ENSG00000166206,ENSG00000182256,ENSG00000145864,ENSG00000268089,ENSG00000145863,ENSG00000094755,ENSG00000163288,ENSG00000113327,ENSG00000102287,ENSG00000163285","ENSG00000022355,ENSG00000102466,ENSG00000105711,ENSG00000113327,ENSG00000114279,ENSG00000166206,NA","Original","SK Life Science","Unknown","Other indication","Partial onset seizures","seizure","HP_0001250",NA,"Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
201,"CHEMBL408403",2017,NA,2019,NA,NA,"Giapreza","Angiotensin II","ANGIOTENSINII","ENSG00000144891","ENSG00000134817,ENSG00000139053,ENSG00000143153","Interactor","La Jolla Pharmaceutical Company","Synthetic human angiotensin","Other indication","Blood pressure in adults with septic or other distributive shock","septic shock; blood pressure","EFO_0006834,EFO_0004325",NA,"Original","Serious","P",TRUE,TRUE,FALSE,FALSE,FALSE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
202,"CHEMBL3286830",2018,2005,2005,NA,NA,"Lorbrena","Lorlatinib","LORLATINIB","ENSG00000171094,ENSG00000143924","ENSG00000165731,ENSG00000171094,ENSG00000096384,ENSG00000107882,ENSG00000127329,ENSG00000149177","Original","Pfizer","ALK and ROS1 inhibitor","Oncology","ALK-positive NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
203,"CHEMBL3544921",2017,1997,NA,NA,NA,"Brineura","Cerliponase alfa","CERLIPONASEALFA","ENSG00000166340",NA,"Original","BioMarin Pharmaceutical","Tripeptidyl peptidase","Other indication","Tripeptidyl peptidase 1 deficiency (neuronal ceroid lipofuscinosis type 2*)","neuronal ceroid lipofuscinosis 2","MONDO_0008769",NA,"Original","Serious","P,O,B",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
204,"CHEMBL3301624",2020,2000,NA,NA,NA,"Imcivree","Setmelanotide","SETMELANOTIDE","ENSG00000166603",NA,"Original","Rhythm","Melanocortin receptor 4 agonist","Other indication","Rare genetic diseases of obesity","Bardet-Biedl syndrome","MONDO_0015229",NA,"Original","Serious","P,O,B",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
205,"CHEMBL3301589",2019,NA,2015,NA,NA,"Padcev","Enfortumab vedotin","ENFORTUMABVEDOTIN","ENSG00000143217,ENSG00000101162,ENSG00000167552,ENSG00000261456,ENSG00000127824,ENSG00000123416,ENSG00000258947,ENSG00000198033,ENSG00000188229,ENSG00000152086,ENSG00000137267,ENSG00000104833,ENSG00000167553,ENSG00000137285,ENSG00000196230,ENSG00000176014","ENSG00000065361,ENSG00000080824,ENSG00000083799,ENSG00000091831,ENSG00000126934,ENSG00000130779,ENSG00000133124,ENSG00000136997,ENSG00000146648,ENSG00000177606,ENSG00000179218,ENSG00000204843","Interactor","Astellas","Nectin-4-directed ADC","Oncology","Urothelial cancers","urothelial neoplasm","MONDO_0024337",NA,"Original","Serious","P,B,A",TRUE,TRUE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
207,"CHEMBL4297756",2018,NA,1998,NA,NA,"Ajovy","Fremanezumab","FREMANEZUMAB","ENSG00000110680,ENSG00000175868","ENSG00000157087,ENSG00000110680","Original","Teva","CGRP antibody","Other indication","Migraine","migraine disorder","MONDO_0005277",NA,"Original","Not serious","P",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
208,"CHEMBL4298185",2021,NA,NA,2021,2021,"Skytrofa","Lonapegsomatropin","Lonapegsomatropin","ENSG00000112964","ENSG00000112964","Original","Ascendis Pharma","PEGylated human growth hormone","Other indication","Growth failure due to GHD","Growth delay","HP_0001510","EFO_0004339","Original","Not serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
209,"CHEMBL4297588",2021,2003,NA,NA,NA,"Bylvay","Odevixibat","Odevixibat","ENSG00000125255",NA,"Original","Albireo","IBAT inhibitor","Other indication","Pruritus in PFIC","familial intrahepatic cholestasis","MONDO_0017290","EFO_0005653","Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
210,"CHEMBL4297340",2019,NA,2013,NA,NA,"Gallium dotatoc Ga-68","Gallium dotatoc Ga-68","GALLIUMDOTATOCGA-68","ENSG00000180616","ENSG00000145675","Interactor","UIHC PET Imaging Center","Radioactive diagnostic","Other indication","Localization of somatostatin receptor-positive neuroendocrine tumours","neuroendocrine neoplasm","EFO_1001901",NA,"Original","Serious","S,O",TRUE,TRUE,FALSE,FALSE,FALSE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
213,"CHEMBL1743078",2022,NA,2020,NA,NA,"Tzield","Teplizumab","Teplizumab","ENSG00000198851","ENSG00000165025","Interactor","Provention Bio","CD3-targeted antibody","Other indication","Delay onset of type 1 diabetes","type 1 diabetes mellitus","MONDO_0005147",NA,"Original","Not concordant","P,B",TRUE,TRUE,FALSE,FALSE,FALSE,2022,TRUE,2022,TRUE,FALSE,FALSE,FALSE
214,"CHEMBL4208229",2021,1990,2013,1989,1990,"Scemblix","Asciminib","Asciminib","ENSG00000097007","ENSG00000122025,ENSG00000149311,ENSG00000157404","Original","Novartis","ABL/BCR-ABL1  kinase inhibitor","Oncology","Ph+ CML","Blast Phase Chronic Myelogenous Leukemia; BCR-ABL1 Positive","EFO_1000131","EFO_0000339","Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
216,"CHEMBL3707247",2020,NA,2013,NA,NA,"Zeposia","Ozanimod","OZANIMOD","ENSG00000170989","ENSG00000110848","Interactor","Celgene/Bristol Myers Squibb","S1P receptor modulator","Other indication","Multiple sclerosis","multiple sclerosis","MONDO_0005301",NA,"Original","Serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2020,TRUE,2020,TRUE,FALSE,FALSE,FALSE
218,"CHEMBL1852688",2021,2014,2001,NA,NA,"Truseltiq","Infigratinib","Infigratinib","ENSG00000160867,ENSG00000068078,ENSG00000066468,ENSG00000077782","ENSG00000066468,ENSG00000002834,ENSG00000039068,ENSG00000065361,ENSG00000068078,ENSG00000077782,ENSG00000096384,ENSG00000099956,ENSG00000102145,ENSG00000106462,ENSG00000107485,ENSG00000123388,ENSG00000124181,ENSG00000124762,ENSG00000127914,ENSG00000136997,ENSG00000139219,ENSG00000145675,ENSG00000147548,ENSG00000160867,ENSG00000165731,ENSG00000168036,ENSG00000168769,ENSG00000177606,ENSG00000178104,ENSG00000179094,ENSG00000179295,ENSG00000179348,ENSG00000184937,ENSG00000197157","Original","BridgeBio","FGFR2 kinase inhibitor","Oncology","FGFR2-mutated bile duct cancer","bile duct cancer","MONDO_0003059",NA,"Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
