"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000204305","rna_expression","expression_atlas",0.46866640068707,7,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000204305","rna_expression","expression_atlas",0.46866640068707,7,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000204305","rna_expression","expression_atlas",0.46866640068707,7,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000184144","affected_pathway","slapenrich",0.431546554652796,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000184144","affected_pathway","slapenrich",0.431546554652796,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000184144","affected_pathway","slapenrich",0.431546554652796,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000131558","literature","europepmc",0.0243172319044648,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000131558","literature","europepmc",0.0243172319044648,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000131558","literature","europepmc",0.0243172319044648,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000184144","literature","europepmc",0.0364758478566973,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000184144","literature","europepmc",0.0364758478566973,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000184144","literature","europepmc",0.0364758478566973,1,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000142192","affected_pathway","slapenrich",0.692660899799067,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000142192","affected_pathway","slapenrich",0.692660899799067,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000142192","affected_pathway","slapenrich",0.692660899799067,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000142192","affected_pathway","slapenrich",0.692660899799067,2,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000142192","affected_pathway","slapenrich",0.692660899799067,2,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000142192","literature","europepmc",0.253955388177693,8,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000142192","literature","europepmc",0.253955388177693,8,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000142192","literature","europepmc",0.253955388177693,8,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000142192","literature","europepmc",0.253955388177693,8,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000142192","literature","europepmc",0.253955388177693,8,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000050748","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000050748","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000050748","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000174437","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000174437","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000174437","affected_pathway","slapenrich",0.607930797611621,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000050748","literature","europepmc",0.554736852820604,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000050748","literature","europepmc",0.554736852820604,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000050748","literature","europepmc",0.554736852820604,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000094631","literature","europepmc",0.821838667277132,23,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000094631","literature","europepmc",0.821838667277132,23,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000094631","literature","europepmc",0.821838667277132,23,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000174437","literature","europepmc",0.0121586159522324,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000174437","literature","europepmc",0.0121586159522324,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000174437","literature","europepmc",0.0121586159522324,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000094631","known_drug","chembl",0.190830487398688,30,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000094631","known_drug","chembl",0.190830487398688,30,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000094631","known_drug","chembl",0.190830487398688,30,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000174437","rna_expression","expression_atlas",0.0981808238142768,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000174437","rna_expression","expression_atlas",0.0981808238142768,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000174437","rna_expression","expression_atlas",0.0981808238142768,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000160691","affected_pathway","slapenrich",0.977520973024455,27,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000160691","affected_pathway","slapenrich",0.977520973024455,27,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000160691","affected_pathway","slapenrich",0.977520973024455,27,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000160691","affected_pathway","slapenrich",0.977520973024455,27,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000160691","affected_pathway","slapenrich",0.977520973024455,27,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000160691","literature","europepmc",0.837161400731229,8,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000160691","literature","europepmc",0.837161400731229,8,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000160691","literature","europepmc",0.837161400731229,8,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000160691","literature","europepmc",0.837161400731229,8,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000160691","literature","europepmc",0.837161400731229,8,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000160691","affected_pathway","crispr",0.32017708938572,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000160691","affected_pathway","crispr",0.32017708938572,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000160691","affected_pathway","crispr",0.32017708938572,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000160691","affected_pathway","crispr",0.32017708938572,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000160691","affected_pathway","crispr",0.32017708938572,1,NA,NA
"Beovu","Brolucizumab","BROLUCIZUMAB","CHEMBL3707357","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019,"ENSG00000112715","ENSG00000099250","literature","europepmc",0.253557803503847,4,NA,NA
"Beovu","Brolucizumab","BROLUCIZUMAB","CHEMBL3707357","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019,"ENSG00000112715","ENSG00000099250","animal_model","impc",0.639177680695361,6,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000158402","affected_pathway","slapenrich",0.906661236771331,6,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000158402","affected_pathway","slapenrich",0.906661236771331,6,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000158402","affected_pathway","slapenrich",0.906661236771331,6,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000158402","literature","europepmc",0.649771904038549,11,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000158402","literature","europepmc",0.649771904038549,11,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000158402","literature","europepmc",0.649771904038549,11,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000170677","literature","europepmc",0.267489550949113,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000170677","literature","europepmc",0.267489550949113,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000170677","literature","europepmc",0.267489550949113,1,NA,NA
